respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
50993,0.5,0.36,0.16
50994,0.5,0.39,0.18
50995,0.5,0.21,0.15
50996,0.5,0.21,0.2
50997,0.5,0.26,0.23
50998,0.5,0.64,0.46
50999,0.5,0.72,0.49
51000,0.5,0.17,0.19
51001,0.5,0.5,0.23
51002,0.5,0.44,0.19
51003,0.5,0.66,0.54
51004,0.5,0.5,0.06
51005,0.5,0.34,0.08
51006,0.5,0.07,0.04
51007,0.5,0.58,0.18
51008,0.5,0.28,0.15
51009,0.5,0.75,0.59
51010,0.5,0.32,0.13
51011,0.5,0.75,0.45
51012,0.5,0.64,0.21
51013,0.5,0.73,0.79
51014,0.5,0.77,0.37
51015,0.5,0.83,0.49
51016,0.5,0.26,0.09
51017,0.5,0.78,0.08
51018,0.5,0.91,0.21
51019,0.5,0.25,0.35
51020,0.5,0.52,0.31
51021,0.5,0.51,0.17
51022,0.5,0.1,0.04
51023,0.5,0.44,0.24
51024,0.5,0.51,0.45
51025,0.5,0.15,0.19
51026,0.5,0.14,0.07
51027,0.5,0.62,0.23
51028,0.5,0.18,0.14
51029,0.5,0.21,0.08
51030,0.5,0.69,0.35
51031,0.5,0.29,0.25
51032,0.5,0.39,0.23
51033,0.5,0.6,0.23
51034,0.5,0.21,0.1
51035,0.5,0.32,0.3
51036,0.5,0.72,0.29
51037,0.5,0.47,0.41
51038,0.5,0.68,0.12
51039,0.5,0.81,0.18
51040,0.5,0.35,0.32
51041,0.5,0.47,0.23
51042,0.5,0.48,0.31
51043,0.5,0.39,0.21
51044,0.5,0.37,0.19
51045,0.5,0.36,0.37
51046,0.5,0.48,0.31
51047,0.5,0.6,0.29
51048,0.5,0.78,0.83
51049,0.5,0.36,0.22
51050,0.5,0.42,0.18
51051,0.5,0.08,0.02
51052,0.5,0.88,0.79
51053,0.5,0.51,0.26
51054,0.5,0.4,0.2
51055,0.5,0.68,0.74
51056,0.5,0.51,0.31
51057,0.5,0.51,0.31
51058,0.5,0.76,0.62
51059,0.5,0.57,0.3
51060,0.5,0.67,0.38
51061,0.5,0.25,0.34
51062,0.5,0.05,0.04
51063,0.5,0.43,0.18
51064,0.5,0.59,0.42
51065,0.5,0.27,0.25
51066,0.5,0.61,0.54
51067,0.5,0.56,0.27
51068,0.5,0.18,0.0
51069,0.5,0.11,0.03
51070,0.5,0.71,0.51
51071,0.5,0.84,0.58
51072,0.5,0.24,0.17
51073,0.5,0.29,0.24
51074,0.5,0.56,0.26
51075,0.5,0.17,0.2
51076,0.5,0.2,0.16
51077,0.5,0.73,0.05
51078,0.5,0.17,0.14
51079,0.5,0.31,0.24
51080,0.5,0.26,0.45
51081,0.5,0.6,0.46
51082,0.5,0.23,0.21
51083,0.5,0.71,0.48
51084,0.5,0.18,0.1
51085,0.5,0.08,0.03
51086,0.5,0.33,0.23
51087,0.5,0.63,0.25
51088,0.5,0.32,0.22
51089,0.5,0.36,0.4
51090,0.5,0.31,0.31
51091,0.5,0.72,0.57
51092,0.5,0.41,0.17
51093,0.5,0.74,0.47
51094,0.5,0.43,0.2
51095,0.5,0.53,0.43
51096,0.5,0.67,0.53
51097,0.5,0.94,0.19
51098,0.5,0.49,0.14
51099,0.5,0.38,0.03
51100,0.5,0.18,0.05
51101,0.5,0.68,0.26
51102,0.5,0.23,0.29
51103,0.5,0.75,0.6
51104,0.5,0.51,0.32
51105,0.5,0.49,0.33
51106,0.5,0.55,0.51
51107,0.5,0.31,0.28
51108,0.5,0.68,0.18
51109,0.5,0.38,0.37
51110,0.5,0.84,0.26
51111,0.5,0.72,0.51
51112,0.5,0.85,0.76
51113,0.5,0.63,0.66
51114,0.5,0.57,0.28
51115,0.5,0.71,0.66
51116,0.5,0.71,0.05
51117,0.5,0.62,0.35
51118,0.5,0.09,0.01
51119,0.5,0.8,0.75
51120,0.5,0.24,0.12
51121,0.5,0.44,0.22
51122,0.5,0.5,0.26
51123,0.5,0.43,0.2
51124,0.5,0.82,0.31
51125,0.5,0.45,0.37
51126,0.5,0.44,0.18
51127,0.5,0.22,0.29
51128,0.5,0.12,0.08
51129,0.5,0.17,0.12
51130,0.5,0.19,0.09
51131,0.5,0.79,0.69
51132,0.5,0.33,0.24
51133,0.5,0.58,0.3
51134,0.5,0.31,0.23
51135,0.5,0.27,0.17
51136,0.5,0.72,0.27
51137,0.5,0.52,0.23
51138,0.5,0.75,0.63
51139,0.5,0.42,0.31
51140,0.5,0.17,0.08
51141,0.5,0.49,0.21
51142,0.5,0.27,0.42
51143,0.5,0.28,0.22
51144,0.5,0.38,0.18
51145,0.5,0.19,0.09
51146,0.5,0.69,0.55
51147,0.5,0.57,0.48
51148,0.5,0.85,0.26
51149,0.5,0.61,0.16
51150,0.5,0.4,0.36
51151,0.5,0.49,0.34
51152,0.5,0.64,0.21
51153,0.5,0.11,0.03
51154,0.5,0.17,0.2
51155,0.5,0.07,0.03
51156,0.5,0.8,0.66
51157,0.5,0.24,0.22
51158,0.5,0.48,0.33
51159,0.5,0.37,0.14
51160,0.5,0.66,0.8
51161,0.5,0.64,0.52
51162,0.5,0.41,0.22
51163,0.5,0.24,0.08
51164,0.5,0.63,0.31
51165,0.5,0.43,0.21
51166,0.5,0.46,0.31
51167,0.5,0.74,0.56
51168,0.5,0.72,0.39
51169,0.5,0.45,0.17
51170,0.5,0.3,0.17
51171,0.5,0.45,0.09
51172,0.5,0.36,0.24
51173,0.5,0.42,0.29
51174,0.5,0.33,0.21
51175,0.5,0.54,0.3
51176,0.5,0.26,0.2
51177,0.5,0.66,0.4
51178,0.5,0.48,0.28
51179,0.5,0.48,0.53
51180,0.5,0.09,0.09
51181,0.5,0.6,0.46
51182,0.5,0.3,0.27
51183,0.5,0.13,0.06
51184,0.5,0.17,0.22
51185,0.5,0.05,0.05
51186,0.5,0.24,0.27
51187,0.5,0.45,0.19
51188,0.5,0.27,0.2
51189,0.5,0.69,0.47
51190,0.5,0.05,0.1
51191,0.5,0.83,0.31
51192,0.5,0.72,0.47
51193,0.5,0.58,0.19
51194,0.5,0.27,0.14
51195,0.5,0.28,0.35
51196,0.5,0.58,0.23
51197,0.5,0.74,0.21
51198,0.5,0.4,0.27
51199,0.5,0.27,0.14
51200,0.5,0.06,0.02
51201,0.5,0.8,0.3
51202,0.5,0.24,0.32
51203,0.5,0.51,0.44
51204,0.5,0.36,0.16
51205,0.5,0.47,0.09
51206,0.5,0.33,0.29
51207,0.5,0.69,0.4
51208,0.5,0.46,0.41
51209,0.5,0.13,0.06
51210,0.5,0.73,0.35
51211,0.5,0.31,0.24
51212,0.5,0.09,0.12
51213,0.5,0.22,0.04
51214,0.5,0.21,0.13
51215,0.5,0.59,0.35
51216,0.5,0.85,0.9
51217,0.5,0.63,0.6
51218,0.5,0.64,0.35
51219,0.5,0.51,0.19
51220,0.5,0.65,0.27
51221,0.5,0.22,0.03
51222,0.5,0.23,0.33
51223,0.5,0.69,0.21
51224,0.5,0.41,0.16
51225,0.5,0.19,0.2
51226,0.5,0.82,0.46
51227,0.5,0.74,0.43
51228,0.5,0.25,0.16
51229,0.5,0.6,0.47
51230,0.5,0.26,0.15
51231,0.5,0.14,0.17
51232,0.5,0.23,0.19
51233,0.5,0.16,0.03
51234,0.5,0.09,0.03
51235,0.5,0.43,0.17
51236,0.5,0.2,0.19
51237,0.5,0.46,0.26
51238,0.5,0.44,0.34
51239,0.5,0.27,0.25
51240,0.5,0.61,0.57
51241,0.5,0.27,0.22
51242,0.5,0.11,0.04
51243,0.5,0.57,0.2
51244,0.5,0.52,0.27
51245,0.5,0.23,0.16
51246,0.5,0.73,0.13
51247,0.5,0.17,0.07
51248,0.5,0.2,0.09
51249,0.5,0.77,0.68
51250,0.5,0.28,0.22
51251,0.5,0.18,0.17
51252,0.5,0.25,0.09
51253,0.5,0.34,0.15
51254,0.5,0.16,0.22
51255,0.5,0.28,0.09
51256,0.5,0.37,0.16
51257,0.5,0.73,0.54
51258,0.5,0.47,0.16
51259,0.5,0.09,0.04
51260,0.5,0.61,0.27
51261,0.5,0.69,0.13
51262,0.5,0.4,0.23
51263,0.5,0.36,0.16
51264,0.5,0.06,0.02
51265,0.5,0.45,0.44
51266,0.5,0.45,0.33
51267,0.5,0.56,0.17
51268,0.5,0.83,0.06
51269,0.5,0.62,0.13
51270,0.5,0.33,0.26
51271,0.5,0.04,0.12
51272,0.5,0.44,0.12
51273,0.5,0.39,0.45
51274,0.5,0.08,0.14
51275,0.5,0.45,0.18
51276,0.5,0.48,0.33
51277,0.5,0.29,0.26
51278,0.5,0.29,0.18
51279,0.5,0.55,0.14
51280,0.5,0.4,0.18
51281,0.5,0.55,0.42
51282,0.5,0.78,0.56
51283,0.5,0.47,0.15
51284,0.5,0.77,0.57
51285,0.5,0.42,0.34
51286,0.5,0.18,0.2
51287,0.5,0.18,0.22
51288,0.5,0.44,0.35
51289,0.5,0.72,0.52
51290,0.5,0.16,0.25
51291,0.5,0.65,0.55
51292,0.5,0.27,0.19
51293,0.5,0.8,0.18
51294,0.5,0.2,0.13
51295,0.5,0.72,0.34
51296,0.5,0.84,0.12
51297,0.5,0.66,0.63
51298,0.5,0.55,0.33
51299,0.5,0.78,0.15
51300,0.5,0.74,0.39
51301,0.5,0.14,0.19
51302,0.5,0.77,0.47
51303,0.5,0.51,0.15
51304,0.5,0.87,0.27
51305,0.5,0.41,0.25
51306,0.5,0.73,0.56
51307,0.5,0.54,0.43
51308,0.5,0.41,0.39
51309,0.5,0.06,0.05
51310,0.5,0.75,0.22
51311,0.5,0.72,0.22
51312,0.5,0.72,0.51
51313,0.5,0.23,0.27
51314,0.5,0.63,0.15
51315,0.5,0.42,0.4
51316,0.5,0.53,0.21
51317,0.5,0.46,0.42
51318,0.5,0.41,0.35
51319,0.5,0.69,0.48
51320,0.5,0.25,0.1
51321,0.5,0.3,0.2
51322,0.5,0.03,0.07
51323,0.5,0.55,0.62
51324,0.5,0.4,0.15
51325,0.5,0.51,0.39
51326,0.5,0.3,0.26
51327,0.5,0.19,0.17
51328,0.5,0.5,0.1
51329,0.5,0.36,0.21
51330,0.5,0.2,0.21
51331,0.5,0.27,0.06
51332,0.5,0.7,0.32
51333,0.5,0.84,0.2
51334,0.5,0.46,0.2
51335,0.5,0.35,0.06
51336,0.5,0.62,0.35
51337,0.5,0.76,0.62
51338,0.5,0.16,0.1
51339,0.5,0.63,0.2
51340,0.5,0.71,0.59
51341,0.5,0.53,0.05
51342,0.5,0.38,0.21
51343,0.5,0.63,0.58
51344,0.5,0.33,0.09
51345,0.5,0.54,0.16
51346,0.5,0.64,0.42
51347,0.5,0.87,0.54
51348,0.5,0.87,0.12
51349,0.5,0.32,0.17
51350,0.5,0.25,0.19
51351,0.5,0.41,0.2
51352,0.5,0.17,0.1
51353,0.5,0.15,0.24
51354,0.5,0.26,0.19
51355,0.5,0.21,0.2
51356,0.5,0.61,0.41
51357,0.5,0.58,0.22
51358,0.5,0.54,0.22
51359,0.5,0.39,0.14
51360,0.5,0.02,0.01
51361,0.5,0.25,0.13
51362,0.5,0.16,0.11
51363,0.5,0.53,0.32
51364,0.5,0.3,0.2
51365,0.5,0.35,0.12
51366,0.5,0.33,0.24
51367,0.5,0.5,0.21
51368,0.5,0.74,0.26
51369,0.5,0.26,0.14
51370,0.5,0.08,0.02
51371,0.5,0.71,0.62
51372,0.5,0.19,0.17
51373,0.5,0.72,0.27
51374,0.5,0.41,0.25
51375,0.5,0.65,0.35
51376,0.5,0.74,0.28
51377,0.5,0.14,0.1
51378,0.5,0.48,0.48
51379,0.5,0.35,0.28
51380,0.5,0.63,0.21
51381,0.5,0.66,0.34
51382,0.5,0.39,0.24
51383,0.5,0.26,0.17
51384,0.5,0.32,0.26
51385,0.5,0.4,0.19
51386,0.5,0.44,0.25
51387,0.5,0.7,0.1
51388,0.5,0.68,0.26
51389,0.5,0.47,0.15
51390,0.5,0.84,0.29
51391,0.5,0.58,0.27
51392,0.5,0.24,0.16
51393,0.5,0.44,0.06
51394,0.5,0.39,0.26
51395,0.5,0.47,0.23
51396,0.5,0.25,0.07
51397,0.5,0.39,0.42
51398,0.5,0.25,0.29
51399,0.5,0.72,0.27
51400,0.5,0.66,0.33
51401,0.5,0.51,0.21
51402,0.5,0.41,0.28
51403,0.5,0.72,0.22
51404,0.5,0.38,0.19
51405,0.5,0.38,0.07
51406,0.5,0.47,0.29
51407,0.5,0.63,0.44
51408,0.5,0.91,0.65
51409,0.5,0.29,0.15
51410,0.5,0.66,0.2
51411,0.5,0.23,0.2
51412,0.5,0.38,0.26
51413,0.5,0.22,0.24
51414,0.5,0.6,0.17
51415,0.5,0.19,0.09
51416,0.5,0.55,0.36
51417,0.5,0.11,0.08
51418,0.5,0.2,0.21
51419,0.5,0.45,0.15
51420,0.5,0.33,0.2
51421,0.5,0.16,0.12
51422,0.5,0.17,0.28
51423,0.5,0.12,0.08
51424,0.5,0.39,0.29
51425,0.5,0.29,0.08
51426,0.5,0.16,0.05
51427,0.5,0.22,0.35
51428,0.5,0.23,0.17
51429,0.5,0.37,0.32
51430,0.5,0.48,0.17
51431,0.5,0.08,0.09
51432,0.5,0.4,0.27
51433,0.5,0.6,0.2
51434,0.5,0.71,0.26
51435,0.5,0.32,0.29
51436,0.5,0.67,0.2
51437,0.5,0.77,0.47
51438,0.5,0.65,0.44
51439,0.5,0.73,0.38
51440,0.5,0.8,0.22
51441,0.5,0.72,0.54
51442,0.5,0.42,0.14
51443,0.5,0.52,0.23
51444,0.5,0.11,0.05
51445,0.5,0.33,0.3
51446,0.5,0.81,0.13
51447,0.5,0.18,0.11
51448,0.5,0.34,0.23
51449,0.5,0.27,0.44
51450,0.5,0.66,0.19
51451,0.5,0.8,0.38
51452,0.5,0.48,0.35
51453,0.5,0.3,0.09
51454,0.5,0.4,0.38
51455,0.5,0.22,0.42
51456,0.5,0.71,0.26
51457,0.5,0.75,0.19
51458,0.5,0.72,0.1
51459,0.5,0.67,0.22
51460,0.5,0.53,0.42
51461,0.5,0.51,0.16
51462,0.5,0.83,0.6
51463,0.5,0.82,0.47
51464,0.5,0.76,0.67
51465,0.5,0.35,0.19
51466,0.5,0.16,0.16
51467,0.5,0.84,0.64
51468,0.5,0.3,0.2
51469,0.5,0.32,0.17
51470,0.5,0.89,0.23
51471,0.5,0.84,0.13
51472,0.5,0.06,0.07
51473,0.5,0.81,0.64
51474,0.5,0.43,0.51
51475,0.5,0.37,0.05
51476,0.5,0.13,0.18
51477,0.5,0.74,0.3
51478,0.5,0.48,0.23
51479,0.5,0.59,0.59
51480,0.5,0.83,0.63
51481,0.5,0.28,0.14
51482,0.5,0.2,0.08
51483,0.5,0.62,0.24
51484,0.5,0.39,0.17
51485,0.5,0.28,0.05
51486,0.5,0.31,0.06
51487,0.5,0.14,0.08
51488,0.5,0.15,0.07
51489,0.5,0.11,0.09
51490,0.5,0.19,0.16
51491,0.5,0.38,0.08
51492,0.5,0.75,0.55
51493,0.5,0.21,0.24
51494,0.5,0.82,0.4
51495,0.5,0.21,0.1
51496,0.5,0.23,0.21
51497,0.5,0.56,0.48
51498,0.5,0.64,0.39
51499,0.5,0.22,0.17
51500,0.5,0.45,0.3
51501,0.5,0.32,0.36
51502,0.5,0.34,0.27
51503,0.5,0.53,0.22
51504,0.5,0.55,0.24
51505,0.5,0.34,0.08
51506,0.5,0.59,0.13
51507,0.5,0.14,0.12
51508,0.5,0.27,0.12
51509,0.5,0.21,0.09
51510,0.5,0.54,0.27
51511,0.5,0.07,0.06
51512,0.5,0.75,0.29
51513,0.5,0.42,0.32
51514,0.5,0.53,0.16
51515,0.5,0.69,0.34
51516,0.5,0.58,0.2
51517,0.5,0.74,0.3
51518,0.5,0.8,0.56
51519,0.5,0.39,0.21
51520,0.5,0.3,0.27
51521,0.5,0.6,0.29
51522,0.5,0.65,0.43
51523,0.5,0.61,0.49
51524,0.5,0.01,0.03
51525,0.5,0.21,0.12
51526,0.5,0.59,0.55
51527,0.5,0.43,0.49
51528,0.5,0.25,0.28
51529,0.5,0.43,0.16
51530,0.5,0.59,0.08
51531,0.5,0.68,0.33
51532,0.5,0.59,0.44
51533,0.5,0.38,0.16
51534,0.5,0.39,0.46
51535,0.5,0.67,0.3
51536,0.5,0.52,0.45
51537,0.5,0.79,0.42
51538,0.5,0.62,0.2
51539,0.5,0.78,0.05
51540,0.5,0.38,0.18
51541,0.5,0.52,0.2
51542,0.5,0.16,0.05
51543,0.5,0.11,0.1
51544,0.5,0.75,0.2
51545,0.5,0.81,0.1
51546,0.5,0.33,0.34
51547,0.5,0.58,0.6
51548,0.5,0.75,0.16
51549,0.5,0.07,0.09
51550,0.5,0.56,0.14
51551,0.5,0.55,0.45
51552,0.5,0.05,0.01
51553,0.5,0.39,0.22
51554,0.5,0.14,0.17
51555,0.5,0.07,0.04
51556,0.5,0.8,0.59
51557,0.5,0.09,0.07
51558,0.5,0.51,0.21
51559,0.5,0.63,0.14
51560,0.5,0.41,0.14
51561,0.5,0.68,0.16
51562,0.5,0.42,0.27
51563,0.5,0.72,0.41
51564,0.5,0.06,0.07
51565,0.5,0.7,0.23
51566,0.5,0.36,0.04
51567,0.5,0.24,0.14
51568,0.5,0.6,0.48
51569,0.5,0.15,0.11
51570,0.5,0.82,0.79
51571,0.5,0.68,0.4
51572,0.5,0.3,0.18
51573,0.5,0.65,0.23
51574,0.5,0.3,0.26
51575,0.5,0.82,0.13
51576,0.5,0.69,0.15
51577,0.5,0.17,0.14
51578,0.5,0.74,0.53
51579,0.5,0.73,0.6
51580,0.5,0.71,0.19
51581,0.5,0.07,0.05
51582,0.5,0.62,0.1
51583,0.5,0.58,0.28
51584,0.5,0.53,0.31
51585,0.5,0.71,0.2
51586,0.5,0.77,0.55
51587,0.5,0.4,0.27
51588,0.5,0.32,0.15
51589,0.5,0.72,0.34
51590,0.5,0.76,0.38
51591,0.5,0.35,0.18
51592,0.5,0.29,0.17
51593,0.5,0.41,0.3
51594,0.5,0.39,0.11
51595,0.5,0.64,0.36
51596,0.5,0.54,0.31
51597,0.5,0.73,0.43
51598,0.5,0.46,0.26
51599,0.5,0.81,0.55
51600,0.5,0.47,0.29
51601,0.5,0.4,0.12
51602,0.5,0.19,0.01
51603,0.5,0.68,0.18
51604,0.5,0.6,0.51
51605,0.5,0.23,0.2
51606,0.5,0.32,0.14
51607,0.5,0.8,0.75
51608,0.5,0.73,0.51
51609,0.5,0.8,0.63
51610,0.5,0.31,0.13
51611,0.5,0.61,0.37
51612,0.5,0.84,0.44
51613,0.5,0.78,0.59
51614,0.5,0.03,0.0
51615,0.5,0.48,0.38
51616,0.5,0.7,0.06
51617,0.5,0.54,0.24
51618,0.5,0.34,0.31
51619,0.5,0.9,0.2
51620,0.5,0.67,0.33
51621,0.5,0.17,0.08
51622,0.5,0.63,0.48
51623,0.5,0.28,0.1
51624,0.5,0.61,0.25
51625,0.5,0.46,0.16
51626,0.5,0.67,0.22
51627,0.5,0.91,0.73
51628,0.5,0.12,0.07
51629,0.5,0.72,0.22
51630,0.5,0.26,0.13
51631,0.5,0.81,0.1
51632,0.5,0.32,0.33
51633,0.5,0.5,0.3
51634,0.5,0.07,0.07
51635,0.5,0.27,0.12
51636,0.5,0.67,0.33
51637,0.5,0.71,0.2
51638,0.5,0.37,0.23
51639,0.5,0.29,0.33
51640,0.5,0.66,0.47
51641,0.5,0.73,0.73
51642,0.5,0.47,0.32
51643,0.5,0.5,0.16
51644,0.5,0.36,0.29
51645,0.5,0.59,0.42
51646,0.5,0.59,0.3
51647,0.5,0.18,0.06
51648,0.5,0.6,0.43
51649,0.5,0.16,0.0
51650,0.5,0.78,0.33
51651,0.5,0.66,0.39
51652,0.5,0.61,0.17
51653,0.5,0.47,0.18
51654,0.5,0.48,0.5
51655,0.5,0.84,0.59
51656,0.5,0.59,0.24
51657,0.5,0.23,0.06
51658,0.5,0.16,0.08
51659,0.5,0.23,0.07
51660,0.5,0.12,0.09
51661,0.5,0.61,0.2
51662,0.5,0.78,0.21
51663,0.5,0.69,0.44
51664,0.5,0.79,0.2
51665,0.5,0.65,0.1
51666,0.5,0.49,0.27
51667,0.5,0.83,0.57
51668,0.5,0.54,0.55
51669,0.5,0.4,0.3
51670,0.5,0.79,0.53
51671,0.5,0.37,0.24
51672,0.5,0.61,0.39
51673,0.5,0.29,0.22
51674,0.5,0.33,0.31
51675,0.5,0.63,0.06
51676,0.5,0.74,0.52
51677,0.5,0.38,0.31
51678,0.5,0.86,0.68
51679,0.5,0.43,0.16
51680,0.5,0.45,0.35
51681,0.5,0.73,0.12
51682,0.5,0.06,0.08
51683,0.5,0.51,0.19
51684,0.5,0.84,0.61
51685,0.5,0.48,0.19
51686,0.5,0.82,0.24
51687,0.5,0.2,0.19
51688,0.5,0.8,0.39
51689,0.5,0.41,0.39
51690,0.5,0.39,0.18
51691,0.5,0.25,0.13
51692,0.5,0.13,0.09
51693,0.5,0.18,0.2
51694,0.5,0.15,0.11
51695,0.5,0.57,0.15
51696,0.5,0.07,0.01
51697,0.5,0.1,0.06
51698,0.5,0.71,0.3
51699,0.5,0.12,0.02
51700,0.5,0.78,0.29
51701,0.5,0.5,0.44
51702,0.5,0.14,0.16
51703,0.5,0.83,0.79
51704,0.5,0.79,0.12
51705,0.5,0.35,0.1
51706,0.5,0.37,0.13
51707,0.5,0.15,0.17
51708,0.5,0.79,0.08
51709,0.5,0.51,0.11
51710,0.5,0.38,0.22
51711,0.5,0.23,0.31
51712,0.5,0.76,0.07
51713,0.5,0.31,0.16
51714,0.5,0.23,0.11
51715,0.5,0.38,0.21
51716,0.5,0.51,0.16
51717,0.5,0.67,0.47
51718,0.5,0.1,0.04
51719,0.5,0.17,0.2
51720,0.5,0.27,0.34
51721,0.5,0.67,0.37
51722,0.5,0.75,0.83
51723,0.5,0.67,0.63
51724,0.5,0.58,0.41
51725,0.5,0.43,0.27
51726,0.5,0.57,0.32
51727,0.5,0.63,0.47
51728,0.5,0.27,0.27
51729,0.5,0.64,0.47
51730,0.5,0.73,0.25
51731,0.5,0.13,0.12
51732,0.5,0.13,0.2
51733,0.5,0.65,0.48
51734,0.5,0.5,0.24
51735,0.5,0.52,0.31
51736,0.5,0.57,0.33
51737,0.5,0.85,0.5
51738,0.5,0.45,0.33
51739,0.5,0.79,0.62
51740,0.5,0.07,0.02
51741,0.5,0.19,0.13
51742,0.5,0.4,0.19
51743,0.5,0.64,0.08
51744,0.5,0.5,0.13
51745,0.5,0.59,0.65
51746,0.5,0.29,0.13
51747,0.5,0.38,0.32
51748,0.5,0.52,0.25
51749,0.5,0.32,0.1
51750,0.5,0.51,0.13
51751,0.5,0.29,0.07
51752,0.5,0.62,0.2
51753,0.5,0.82,0.18
51754,0.5,0.59,0.37
51755,0.5,0.15,0.03
51756,0.5,0.4,0.21
51757,0.5,0.3,0.42
51758,0.5,0.51,0.42
51759,0.5,0.33,0.2
51760,0.5,0.76,0.12
51761,0.5,0.57,0.21
51762,0.5,0.83,0.69
51763,0.5,0.6,0.14
51764,0.5,0.19,0.18
51765,0.5,0.54,0.46
51766,0.5,0.03,0.03
51767,0.5,0.79,0.32
51768,0.5,0.09,0.03
51769,0.5,0.53,0.69
51770,0.5,0.71,0.61
51771,0.5,0.32,0.05
51772,0.5,0.76,0.71
51773,0.5,0.89,0.35
51774,0.5,0.83,0.47
51775,0.5,0.34,0.27
51776,0.5,0.22,0.13
51777,0.5,0.39,0.37
51778,0.5,0.76,0.49
51779,0.5,0.26,0.32
51780,0.5,0.38,0.18
51781,0.5,0.32,0.09
51782,0.5,0.64,0.4
51783,0.5,0.17,0.11
51784,0.5,0.57,0.22
51785,0.5,0.21,0.12
51786,0.5,0.09,0.09
51787,0.5,0.52,0.04
51788,0.5,0.28,0.17
51789,0.5,0.55,0.33
51790,0.5,0.49,0.5
51791,0.5,0.5,0.13
51792,0.5,0.59,0.24
51793,0.5,0.21,0.14
51794,0.5,0.62,0.52
51795,0.5,0.64,0.1
51796,0.5,0.51,0.17
51797,0.5,0.41,0.03
51798,0.5,0.73,0.45
51799,0.5,0.7,0.17
51800,0.5,0.47,0.27
51801,0.5,0.22,0.2
51802,0.5,0.72,0.12
51803,0.5,0.82,0.53
51804,0.5,0.68,0.32
51805,0.5,0.32,0.27
51806,0.5,0.58,0.13
51807,0.5,0.38,0.09
51808,0.5,0.65,0.27
51809,0.5,0.64,0.23
51810,0.5,0.24,0.09
51811,0.5,0.63,0.58
51812,0.5,0.37,0.16
51813,0.5,0.31,0.19
51814,0.5,0.56,0.3
51815,0.5,0.42,0.29
51816,0.5,0.39,0.26
51817,0.5,0.32,0.21
51818,0.5,0.27,0.36
51819,0.5,0.2,0.16
51820,0.5,0.58,0.17
51821,0.5,0.33,0.16
51822,0.5,0.26,0.19
51823,0.5,0.02,0.01
51824,0.5,0.37,0.17
51825,0.5,0.62,0.36
51826,0.5,0.12,0.15
51827,0.5,0.26,0.25
51828,0.5,0.24,0.12
51829,0.5,0.57,0.17
51830,0.5,0.69,0.47
51831,0.5,0.48,0.43
51832,0.5,0.21,0.08
51833,0.5,0.52,0.2
51834,0.5,0.62,0.34
51835,0.5,0.32,0.12
51836,0.5,0.42,0.43
51837,0.5,0.26,0.33
51838,0.5,0.28,0.18
51839,0.5,0.2,0.33
51840,0.5,0.41,0.21
51841,0.5,0.67,0.28
51842,0.5,0.38,0.32
51843,0.5,0.7,0.51
51844,0.5,0.25,0.2
51845,0.5,0.27,0.06
51846,0.5,0.11,0.02
51847,0.5,0.31,0.24
51848,0.5,0.83,0.12
51849,0.5,0.26,0.15
51850,0.5,0.67,0.34
51851,0.5,0.32,0.33
51852,0.5,0.7,0.21
51853,0.5,0.28,0.21
51854,0.5,0.51,0.34
51855,0.5,0.67,0.31
51856,0.5,0.7,0.56
51857,0.5,0.37,0.28
51858,0.5,0.81,0.59
51859,0.5,0.65,0.4
51860,0.5,0.77,0.21
51861,0.5,0.87,0.68
51862,0.5,0.51,0.38
51863,0.5,0.28,0.24
51864,0.5,0.74,0.62
51865,0.5,0.7,0.34
51866,0.5,0.61,0.46
51867,0.5,0.57,0.16
51868,0.5,0.19,0.27
51869,0.5,0.24,0.16
51870,0.5,0.73,0.31
51871,0.5,0.39,0.2
51872,0.5,0.68,0.41
51873,0.5,0.49,0.21
51874,0.5,0.59,0.15
51875,0.5,0.51,0.25
51876,0.5,0.63,0.18
51877,0.5,0.73,0.4
51878,0.5,0.76,0.42
51879,0.5,0.63,0.24
51880,0.5,0.84,0.25
51881,0.5,0.18,0.11
51882,0.5,0.53,0.19
51883,0.5,0.31,0.37
51884,0.5,0.36,0.33
51885,0.5,0.25,0.17
51886,0.5,0.65,0.5
51887,0.5,0.31,0.32
51888,0.5,0.11,0.05
51889,0.5,0.23,0.05
51890,0.5,0.22,0.17
51891,0.5,0.87,0.66
51892,0.5,0.51,0.31
51893,0.5,0.7,0.56
51894,0.5,0.76,0.19
51895,0.5,0.15,0.12
51896,0.5,0.08,0.01
51897,0.5,0.89,0.15
51898,0.5,0.64,0.64
51899,0.5,0.61,0.23
51900,0.5,0.14,0.1
51901,0.5,0.73,0.56
51902,0.5,0.39,0.26
51903,0.5,0.59,0.5
51904,0.5,0.29,0.18
51905,0.5,0.55,0.18
51906,0.5,0.6,0.33
51907,0.5,0.43,0.11
51908,0.5,0.26,0.33
51909,0.5,0.61,0.55
51910,0.5,0.31,0.22
51911,0.5,0.71,0.17
51912,0.5,0.59,0.57
51913,0.5,0.66,0.08
51914,0.5,0.35,0.14
51915,0.5,0.23,0.09
51916,0.5,0.65,0.63
51917,0.5,0.22,0.22
51918,0.5,0.82,0.38
51919,0.5,0.56,0.38
51920,0.5,0.47,0.04
51921,0.5,0.67,0.39
51922,0.5,0.19,0.11
51923,0.5,0.85,0.22
